SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Removing directory 'hack_soc_serial_rom_loader_task_cover'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy 'src/hack_soc_serial_rom_loader.v' to 'hack_soc_serial_rom_loader_task_cover/src/hack_soc_serial_rom_loader.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy 'src/debounce.v' to 'hack_soc_serial_rom_loader_task_cover/src/debounce.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy 'formal_src/pll_12___25_125.v' to 'hack_soc_serial_rom_loader_task_cover/src/pll_12___25_125.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy 'src/uart.v' to 'hack_soc_serial_rom_loader_task_cover/src/uart.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/rom_stream_loader.v' to 'hack_soc_serial_rom_loader_task_cover/src/rom_stream_loader.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/dmux8way.v' to 'hack_soc_serial_rom_loader_task_cover/src/dmux8way.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/hack_alu.v' to 'hack_soc_serial_rom_loader_task_cover/src/hack_alu.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/hack_clock.v' to 'hack_soc_serial_rom_loader_task_cover/src/hack_clock.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/hack_cpu.v' to 'hack_soc_serial_rom_loader_task_cover/src/hack_cpu.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/hack_soc.v' to 'hack_soc_serial_rom_loader_task_cover/src/hack_soc.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/pc.v' to 'hack_soc_serial_rom_loader_task_cover/src/pc.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/register.v' to 'hack_soc_serial_rom_loader_task_cover/src/register.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/spi_sram_encoder.v' to 'hack_soc_serial_rom_loader_task_cover/src/spi_sram_encoder.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/video_signal_generator_640x480.v' to 'hack_soc_serial_rom_loader_task_cover/src/video_signal_generator_640x480.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/spi_video_ram_2.v' to 'hack_soc_serial_rom_loader_task_cover/src/spi_video_ram_2.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/vram_write_fifo.v' to 'hack_soc_serial_rom_loader_task_cover/src/vram_write_fifo.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] Copy '../../../src/includes/params.v' to 'hack_soc_serial_rom_loader_task_cover/src/includes/params.v'.
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] engine_0: smtbmc
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: starting process "cd hack_soc_serial_rom_loader_task_cover/src; yosys -ql ../model/design.log ../model/design.ys"
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:208)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:211)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:214)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:217)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:239)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:241)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:243)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:245)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:267)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:269)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:271)
SBY  4:14:09 [hack_soc_serial_rom_loader_task_cover] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:273)
SBY  4:14:10 [hack_soc_serial_rom_loader_task_cover] base: finished (returncode=0)
SBY  4:14:10 [hack_soc_serial_rom_loader_task_cover] smt2: starting process "cd hack_soc_serial_rom_loader_task_cover/model; yosys -ql design_smt2.log design_smt2.ys"
SBY  4:14:10 [hack_soc_serial_rom_loader_task_cover] smt2: finished (returncode=0)
SBY  4:14:10 [hack_soc_serial_rom_loader_task_cover] engine_0: starting process "cd hack_soc_serial_rom_loader_task_cover; yosys-smtbmc --presat --unroll -c --noprogress -t 120  --append 0 --dump-vcd engine_0/trace%.vcd --dump-vlogtb engine_0/trace%_tb.v --dump-smtc engine_0/trace%.smtc model/design_smt2.smt2"
SBY  4:15:38 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:28  Checking cover reachability in step 109..
SBY  4:15:40 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:29  Checking cover reachability in step 110..
SBY  4:15:42 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:31  Checking cover reachability in step 111..
SBY  4:15:43 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:32  Checking cover reachability in step 112..
SBY  4:15:45 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:34  Checking cover reachability in step 113..
SBY  4:15:47 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:36  Checking cover reachability in step 114..
SBY  4:15:49 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:38  Checking cover reachability in step 115..
SBY  4:15:51 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:40  Checking cover reachability in step 116..
SBY  4:15:53 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:42  Checking cover reachability in step 117..
SBY  4:15:54 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:44  Checking cover reachability in step 118..
SBY  4:15:57 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:46  Checking cover reachability in step 119..
SBY  4:15:59 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:49  Unreached cover statement at hack_soc_serial_rom_loader.v:497.21-503.25.
SBY  4:15:59 [hack_soc_serial_rom_loader_task_cover] engine_0: ##   0:01:49  Status: failed
SBY  4:15:59 [hack_soc_serial_rom_loader_task_cover] engine_0: finished (returncode=1)
SBY  4:15:59 [hack_soc_serial_rom_loader_task_cover] engine_0: Status returned by engine: FAIL
SBY  4:15:59 [hack_soc_serial_rom_loader_task_cover] summary: Elapsed clock time [H:MM:SS (secs)]: 0:01:50 (110)
SBY  4:15:59 [hack_soc_serial_rom_loader_task_cover] summary: Elapsed process time [H:MM:SS (secs)]: 0:01:58 (118)
SBY  4:15:59 [hack_soc_serial_rom_loader_task_cover] summary: engine_0 (smtbmc) returned FAIL
SBY  4:15:59 [hack_soc_serial_rom_loader_task_cover] DONE (FAIL, rc=2)
