SBY 23:57:48 [formal/spi_sram_encoder_task_prove] Removing directory 'formal/spi_sram_encoder_task_prove'.
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] Copy '../src/spi_sram_encoder.v' to 'formal/spi_sram_encoder_task_prove/src/spi_sram_encoder.v'.
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0: smtbmc
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] base: starting process "cd formal/spi_sram_encoder_task_prove/src; yosys -ql ../model/design.log ../model/design.ys"
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] base: finished (returncode=0)
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] smt2: starting process "cd formal/spi_sram_encoder_task_prove/model; yosys -ql design_smt2.log design_smt2.ys"
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] smt2: finished (returncode=0)
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: starting process "cd formal/spi_sram_encoder_task_prove; yosys-smtbmc --presat --unroll --noprogress -t 60  --append 0 --dump-vcd engine_0/trace.vcd --dump-vlogtb engine_0/trace_tb.v --dump-smtc engine_0/trace.smtc model/design_smt2.smt2"
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.induction: starting process "cd formal/spi_sram_encoder_task_prove; yosys-smtbmc --presat --unroll -i --noprogress -t 60  --append 0 --dump-vcd engine_0/trace_induct.vcd --dump-vlogtb engine_0/trace_induct_tb.v --dump-smtc engine_0/trace_induct.smtc model/design_smt2.smt2"
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 10..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 11..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 11..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 12..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 12..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 13..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 13..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 14..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 14..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 15..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 15..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 16..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 16..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 17..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 17..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 18..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 18..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 19..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 19..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 20..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 20..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 21..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 21..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 22..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 22..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 23..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 23..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 24..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 24..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 25..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 25..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 26..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 26..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 27..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 27..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 28..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 28..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 29..
SBY 23:57:48 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 29..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 30..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 30..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 31..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 31..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 32..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 32..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 33..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 33..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assumptions in step 34..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:00  Checking assertions in step 34..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 35..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 35..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 36..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 36..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 37..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 37..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 38..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 38..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 39..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 39..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 40..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 40..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 41..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 41..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 42..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 42..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 43..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 43..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 44..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 44..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 45..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 45..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 46..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 46..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 47..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 47..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 48..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 48..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 49..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 49..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 50..
SBY 23:57:49 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 50..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 51..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 51..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 52..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 52..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 53..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assertions in step 53..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:01  Checking assumptions in step 54..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assertions in step 54..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assumptions in step 55..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assertions in step 55..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assumptions in step 56..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assertions in step 56..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assumptions in step 57..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assertions in step 57..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assumptions in step 58..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assertions in step 58..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assumptions in step 59..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Checking assertions in step 59..
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: ##   0:00:02  Status: passed
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0.basecase: finished (returncode=0)
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] engine_0: Status returned by engine for basecase: pass
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] summary: Elapsed clock time [H:MM:SS (secs)]: 0:00:02 (2)
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] summary: Elapsed process time [H:MM:SS (secs)]: 0:00:03 (3)
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] summary: engine_0 (smtbmc) returned pass for induction
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] summary: engine_0 (smtbmc) returned pass for basecase
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] summary: successful proof by k-induction.
SBY 23:57:50 [formal/spi_sram_encoder_task_prove] DONE (PASS, rc=0)
