SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Removing directory 'hack_soc_serial_rom_loader_task_prove'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'src/hack_soc_serial_rom_loader.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_soc_serial_rom_loader.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'src/debounce.v' to 'hack_soc_serial_rom_loader_task_prove/src/debounce.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'formal_src/pll_12___25_125.v' to 'hack_soc_serial_rom_loader_task_prove/src/pll_12___25_125.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy 'src/uart.v' to 'hack_soc_serial_rom_loader_task_prove/src/uart.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/rom_stream_loader.v' to 'hack_soc_serial_rom_loader_task_prove/src/rom_stream_loader.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/dmux8way.v' to 'hack_soc_serial_rom_loader_task_prove/src/dmux8way.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_alu.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_alu.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_clock.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_clock.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_cpu.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_cpu.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/hack_soc.v' to 'hack_soc_serial_rom_loader_task_prove/src/hack_soc.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/pc.v' to 'hack_soc_serial_rom_loader_task_prove/src/pc.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/register.v' to 'hack_soc_serial_rom_loader_task_prove/src/register.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/spi_sram_encoder.v' to 'hack_soc_serial_rom_loader_task_prove/src/spi_sram_encoder.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/video_signal_generator_640x480.v' to 'hack_soc_serial_rom_loader_task_prove/src/video_signal_generator_640x480.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/spi_video_ram_2.v' to 'hack_soc_serial_rom_loader_task_prove/src/spi_video_ram_2.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/vram_write_fifo.v' to 'hack_soc_serial_rom_loader_task_prove/src/vram_write_fifo.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] Copy '../../../src/includes/params.v' to 'hack_soc_serial_rom_loader_task_prove/src/includes/params.v'.
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] engine_0: smtbmc
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: starting process "cd hack_soc_serial_rom_loader_task_prove/src; yosys -ql ../model/design.log ../model/design.ys"
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:208)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:211)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:214)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:217)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:239)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:241)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:243)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:245)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:267)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:269)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:271)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Yosys has only limited support for tri-state logic at the moment. (hack_soc_serial_rom_loader.v:273)
SBY  0:57:37 [hack_soc_serial_rom_loader_task_prove] base: Warning: Resizing cell port hack_soc_serial_rom_loader.soc.keycode from 1 bits to 8 bits.
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] base: finished (returncode=0)
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] smt2: starting process "cd hack_soc_serial_rom_loader_task_prove/model; yosys -ql design_smt2.log design_smt2.ys"
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] smt2: finished (returncode=0)
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: starting process "cd hack_soc_serial_rom_loader_task_prove; yosys-smtbmc --presat --unroll --noprogress -t 60  --append 0 --dump-vcd engine_0/trace.vcd --dump-vlogtb engine_0/trace_tb.v --dump-smtc engine_0/trace.smtc model/design_smt2.smt2"
SBY  0:57:38 [hack_soc_serial_rom_loader_task_prove] engine_0.induction: starting process "cd hack_soc_serial_rom_loader_task_prove; yosys-smtbmc --presat --unroll -i --noprogress -t 60  --append 0 --dump-vcd engine_0/trace_induct.vcd --dump-vlogtb engine_0/trace_induct_tb.v --dump-smtc engine_0/trace_induct.smtc model/design_smt2.smt2"
SBY  0:57:44 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:06  Checking assertions in step 22..
SBY  0:57:44 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:06  Checking assumptions in step 23..
SBY  0:57:44 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:06  Checking assertions in step 23..
SBY  0:57:45 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:06  Checking assumptions in step 24..
SBY  0:57:45 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:07  Checking assertions in step 24..
SBY  0:57:45 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:07  Checking assumptions in step 25..
SBY  0:57:45 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:07  Checking assertions in step 25..
SBY  0:57:45 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:07  Checking assumptions in step 26..
SBY  0:57:45 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:07  Checking assertions in step 26..
SBY  0:57:46 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:07  Checking assumptions in step 27..
SBY  0:57:46 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:07  Checking assertions in step 27..
SBY  0:57:46 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:08  Checking assumptions in step 28..
SBY  0:57:46 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:08  Checking assertions in step 28..
SBY  0:57:46 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:08  Checking assumptions in step 29..
SBY  0:57:46 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:08  Checking assertions in step 29..
SBY  0:57:46 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:08  Checking assumptions in step 30..
SBY  0:57:46 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:08  Checking assertions in step 30..
SBY  0:57:47 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:08  Checking assumptions in step 31..
SBY  0:57:47 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:09  Checking assertions in step 31..
SBY  0:57:47 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:09  Checking assumptions in step 32..
SBY  0:57:47 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:09  Checking assertions in step 32..
SBY  0:57:47 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:09  Checking assumptions in step 33..
SBY  0:57:47 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:09  Checking assertions in step 33..
SBY  0:57:48 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:09  Checking assumptions in step 34..
SBY  0:57:48 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:09  Checking assertions in step 34..
SBY  0:57:48 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:10  Checking assumptions in step 35..
SBY  0:57:48 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:10  Checking assertions in step 35..
SBY  0:57:48 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:10  Checking assumptions in step 36..
SBY  0:57:48 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:10  Checking assertions in step 36..
SBY  0:57:48 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:10  Checking assumptions in step 37..
SBY  0:57:49 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:10  Checking assertions in step 37..
SBY  0:57:49 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:11  Checking assumptions in step 38..
SBY  0:57:49 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:11  Checking assertions in step 38..
SBY  0:57:49 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:11  Checking assumptions in step 39..
SBY  0:57:49 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:11  Checking assertions in step 39..
SBY  0:57:49 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:11  Checking assumptions in step 40..
SBY  0:57:50 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:11  Checking assertions in step 40..
SBY  0:57:50 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:12  Checking assumptions in step 41..
SBY  0:57:50 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:12  Checking assertions in step 41..
SBY  0:57:50 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:12  Checking assumptions in step 42..
SBY  0:57:50 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:12  Checking assertions in step 42..
SBY  0:57:51 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:12  Checking assumptions in step 43..
SBY  0:57:51 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:12  Checking assertions in step 43..
SBY  0:57:51 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:13  Checking assumptions in step 44..
SBY  0:57:51 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:13  Checking assertions in step 44..
SBY  0:57:51 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:13  Checking assumptions in step 45..
SBY  0:57:51 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:13  Checking assertions in step 45..
SBY  0:57:52 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:14  Checking assumptions in step 46..
SBY  0:57:52 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:14  Checking assertions in step 46..
SBY  0:57:52 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:14  Checking assumptions in step 47..
SBY  0:57:52 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:14  Checking assertions in step 47..
SBY  0:57:52 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:14  Checking assumptions in step 48..
SBY  0:57:53 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:14  Checking assertions in step 48..
SBY  0:57:53 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:15  Checking assumptions in step 49..
SBY  0:57:53 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:15  Checking assertions in step 49..
SBY  0:57:53 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:15  Checking assumptions in step 50..
SBY  0:57:53 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:15  Checking assertions in step 50..
SBY  0:57:54 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:16  Checking assumptions in step 51..
SBY  0:57:54 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:16  Checking assertions in step 51..
SBY  0:57:54 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:16  Checking assumptions in step 52..
SBY  0:57:54 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:16  Checking assertions in step 52..
SBY  0:57:55 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:16  Checking assumptions in step 53..
SBY  0:57:55 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:17  Checking assertions in step 53..
SBY  0:57:55 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:17  Checking assumptions in step 54..
SBY  0:57:55 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:17  Checking assertions in step 54..
SBY  0:57:55 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:17  Checking assumptions in step 55..
SBY  0:57:56 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:17  Checking assertions in step 55..
SBY  0:57:56 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:18  Checking assumptions in step 56..
SBY  0:57:56 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:18  Checking assertions in step 56..
SBY  0:57:56 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:18  Checking assumptions in step 57..
SBY  0:57:56 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:18  Checking assertions in step 57..
SBY  0:57:57 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:19  Checking assumptions in step 58..
SBY  0:57:57 [hack_soc_serial_rom_loader_task_prove] engine_0.basecase: ##   0:00:19  Checking assertions in step 58..
